-1.724927461624469957e-02,4.630620119297899906e-02
-2.836852157190261972e-02,6.338229758789633295e-02
-2.292207095693950952e-02,-9.380480891956333167e-02
-3.140866215026567182e-02,3.167497622063997209e-02
-3.283970546814251462e-02,-4.268183694400481606e-03
-2.584675680169858797e-02,1.792732129939115029e-02
-2.280056351773628032e-02,2.144085331684564971e-02
-1.648845770684843545e-02,-1.653966589888322854e-03
-4.549205902648240790e-02,-1.412297704538515060e-03
-4.249952930008623481e-02,1.108030449442002838e-02
-2.974166947474688599e-02,-2.301115665921053127e-02
-2.007172320658162992e-02,8.302647145274722612e-03
-4.154243076350852548e-02,-1.284241885659205031e-02
4.182580441582772757e-02,3.525777624034344068e-03
-3.362787826616484704e-02,-4.906803876918893782e-03
-2.342704554469138972e-02,1.440756464093792370e-02
-5.581194779099495074e-02,-3.522832080412319905e-02
-7.632794792682551580e-03,-2.106364184417894476e-03
-3.263738606709834511e-02,1.679406727976972147e-03
-8.377878398269087909e-03,1.194865439421412961e-02
-8.059929035401378408e-03,1.546067810810640951e-02
5.349416026527284342e-04,-2.140937839606977568e-03
-3.929965245909600863e-02,2.668641056360191235e-02
-2.140603495107093121e-02,3.201287080973044818e-02
-3.183014780391536791e-02,-2.391041861931683665e-02
-2.793910128856594982e-02,5.192045070595624479e-02
-2.480390565383292639e-02,8.343884434203278563e-03
-1.428926264600742513e-02,9.826096479128876640e-03
-1.405245427857748641e-02,3.133005853348365399e-02
-1.563828087188242483e-02,5.699468269687851113e-03
-2.182694717802155168e-02,9.218532671934035957e-03
-2.492352172071859301e-02,1.422395745289657329e-02
1.075437051564389138e-02,3.504266948396106678e-03
-1.034977272237678526e-02,-1.169757659169538486e-02
-4.315657761447902474e-02,8.016562933494068149e-03
-3.075858094687692820e-02,5.357433162966560589e-04
-1.998793729694620450e-02,9.500487535221190105e-02
-1.972837198401276859e-02,8.144530535698643603e-02
-4.191665573721799209e-02,3.757046216667401378e-02
-1.514998329269308906e-02,3.434335546830888375e-02
-2.625405386776249322e-02,1.245984487099973358e-02
-4.673239765067416923e-02,-3.523861013113455815e-02
-4.220969792579903207e-02,3.477566347640832778e-02
-2.998345921096694927e-02,4.829103055925371840e-02
-4.810760295356220073e-02,1.757648942317239322e-03
-2.763230095725853833e-02,3.428275110657490188e-02
-2.838343854962793386e-02,-3.630482100278486449e-03
-3.159633802453334223e-02,1.073714703379072440e-02
-3.809528495890991684e-02,6.958259354436345523e-02
1.420629733203895677e-02,2.693534180473119641e-02
-3.450572089064803810e-02,7.904264162254059922e-02
-1.741539528550418298e-02,2.223990990378252840e-03
-2.184982889949051155e-02,3.617634979032859077e-02
5.093362433306740681e-04,1.411317718808046892e-02
-1.549495415626390288e-02,1.840930979775957932e-02
-2.238818984795160755e-02,5.951574693304938907e-03
4.350046419159450672e-02,-6.625455018664501948e-03
-2.785977468105027902e-02,-1.626751865748590070e-02
-1.535545279175377052e-02,1.017779690926308260e-03
-4.916597440738523089e-02,9.954565782041888133e-03
-3.459648112496670203e-02,1.432395728079661167e-02
-4.996609427245098795e-02,7.101212170953856082e-03
-2.881058355365566717e-02,9.231619182293286522e-04
-3.224532751876113545e-02,-2.590928123037621392e-02
-4.582967171648735794e-02,3.988415763220000583e-03
-1.903330815744864665e-02,-1.166492510505172213e-02
-3.741696321403093634e-02,8.774578177300949855e-03
-4.244033044883117195e-02,8.082830596732367562e-04
-2.679410596954905771e-02,2.584142255701726495e-02
-3.242009135891193300e-02,1.686347161467394509e-03
-2.918685290817760528e-02,1.833283107701764612e-03
-3.216425996407554222e-02,2.207304422122289764e-02
-3.673080923852452013e-03,-5.929228244291800259e-03
-3.451495746285294149e-03,-1.005781814042814269e-02
-3.499657827812293481e-02,-9.452940983468661660e-05
-1.392729842651597300e-02,7.104482351854468809e-03
-3.542671252748195998e-02,-2.271612166333298460e-02
-9.310758244615940926e-03,1.512691629474162414e-02
-2.475634317385626282e-02,4.473343088486742697e-02
-2.648994437103964136e-02,1.304332924409928526e-02
-4.090159814139961852e-02,-1.236550849314266287e-02
-4.097567393178217637e-02,-4.943792367299868276e-03
-1.241872611696408224e-02,7.057211825119452664e-02
2.273529676792255746e-02,7.610311255587529685e-04
-4.805636576319114589e-02,-5.638544496526218253e-03
5.515740224514366179e-03,-6.644238425404085449e-03
-2.086848797793238244e-02,-7.004305761222220407e-03
-3.405437102643465996e-02,4.906240428408874948e-02
-4.065574266436826345e-03,4.632565728692784879e-03
6.767720974339870577e-02,1.188384559225967758e-02
-1.542047302841537126e-02,1.162538190231126450e-01
-1.542047302841537126e-02,1.162538190231126450e-01
-2.838208519837571997e-02,5.966542873746880429e-03
-2.723332044390257625e-02,2.557750962866114572e-02
-3.449569440918413138e-02,2.090306591905594091e-02
-2.504513549360748437e-02,-3.213652238275468802e-03
-2.838208519837571997e-02,5.966542873746880429e-03
-1.902330707756220854e-03,2.898392001044206457e-03
-1.891116024011298569e-03,3.009070990860195950e-03
-1.997847964490871708e-02,2.432373461021387559e-02
-3.444380561654292877e-02,2.095130087651982196e-03
-1.346642390159311434e-02,4.489981399109619145e-03
-2.588852031404614493e-02,-1.848204766642881983e-02
-1.341418816737952914e-02,-7.658362586241727410e-04
-2.123240322668906027e-02,-1.406711420348357930e-02
-1.899008599264370711e-02,-1.440284543506894881e-02
-1.622591065959829229e-02,-2.777272107214971697e-02
-2.245934657813540222e-02,-2.163993479342216780e-02
-3.576007828489386614e-02,2.520245108074527576e-02
-2.607904341412601787e-02,2.087791655023428505e-02
-4.725270074477527608e-03,3.568007069021968819e-02
-8.945483442957339812e-03,8.088850478408250722e-02
-1.491737505553898321e-02,1.193468938477094433e-02
-9.510572185397483946e-03,8.831547169431658295e-03
-1.016011508116026162e-02,6.879850833609178762e-02
-9.519551533232190185e-04,3.558606046713535132e-03
-1.935730561536594743e-02,-7.461280491461194479e-03
1.841744001758112773e-02,-9.850789102464910241e-03
-2.087110689896198162e-02,5.618017046737566397e-03
-1.879335840188760265e-02,3.270957873921050141e-02
-1.795869724466230347e-02,-1.793554208948490783e-02
-3.982588352192602266e-02,2.041304675204218960e-02
1.250267640604332126e-02,1.554600249938674003e-02
-7.691943615652792332e-03,1.553855573765164106e-03
8.186181640933433770e-03,1.772621496282844947e-02
1.933654379845662838e-02,2.527842843445794394e-02
1.889472918671791443e-02,2.519513233387758733e-02
-1.857516233309755918e-02,3.989074776062443567e-02
-3.304356422203367366e-02,1.030709749566557226e-02
-3.084698397531952102e-03,1.347735972572674168e-03
1.042505007092744095e-02,2.676632922499923642e-02
-2.149741417458468987e-02,6.560329210570305103e-02
-2.832970648950236536e-02,3.685971589376300928e-02
-2.430792642488957545e-02,2.790478346460487438e-02
-2.506971432579369052e-02,4.788845555325153824e-02
-1.033286991066629211e-02,2.820016540984852590e-02
-2.061375635459020833e-02,3.740447300451558293e-02
-1.671265791194313788e-02,1.089770537621424264e-02
-1.170029924450119614e-02,7.738060550557935777e-03
8.668562972731899685e-03,1.093375110087294565e-02
-2.251216193591140668e-02,1.751933166383375789e-02
-1.714571141205526242e-02,1.980569112424191910e-02
-2.031073090236869619e-03,-3.468388499597228804e-03
1.748238151072363869e-02,-4.956918691902627468e-03
-2.207517029983061332e-02,3.072922216099184881e-02
-6.866305670887849245e-03,1.907535777476535369e-02
-9.007002997074851566e-03,1.496669035197425134e-02
-3.443455791668036461e-03,1.435690056693117965e-02
-5.706292626617137480e-03,1.449269082527725010e-02
-5.509235428596663282e-04,1.033568252489554425e-02
-1.684311007700826923e-02,1.231240481123766634e-02
-1.050314539595438579e-02,1.242228850999439402e-02
-2.440580442756071569e-02,-5.309503043263419896e-04
-3.669079399776942196e-02,2.754112395689676304e-03
-2.834624358400174293e-02,-3.678056036104104809e-03
-1.403363704484968284e-02,-2.884841224330791324e-03
-2.938440310319963365e-03,8.138498454280176930e-03
-1.656305579087064689e-02,9.727958216777360043e-03
-1.765400377411775398e-02,-6.489728123131052392e-03
1.085142815779828983e-02,-2.246929725715830252e-03
-2.440580442756071569e-02,-5.309503043263419896e-04
1.309519238989912543e-02,6.977398904243791930e-03
5.160056377059173485e-03,4.660840631924478145e-02
-2.834062885715141894e-02,-2.044523916285247850e-02
-8.543589551216968642e-03,2.179443269304441946e-02
-1.760572508754615698e-02,-7.531908401604033151e-04
-3.077760123870269468e-02,1.654074385467405733e-02
-2.849519968569628331e-02,-3.032861251326373145e-02
-1.577122261038747288e-03,-1.363047417307739840e-03
-2.969597565367865233e-02,2.081421704594031349e-02
-2.516364655607159287e-02,2.005018889703560556e-02
-1.577122261038747288e-03,-1.363047417307739840e-03
-2.064580389698814425e-02,1.505044291695519475e-02
-6.707950308281422809e-03,4.280756994007724366e-03
-5.962626909432918029e-04,9.869012214839741406e-03
-5.508060551651651482e-02,5.905708604693096775e-02
-1.335451849302566468e-02,-2.896299096101592752e-02
-3.514149359898669639e-02,1.070014437599580218e-02
-3.116278636436244781e-02,-2.536639920128337666e-02
-2.064580389698814425e-02,1.505044291695519475e-02
-7.391690152434965931e-03,-1.130477513492096457e-02
-2.969597565367865233e-02,2.081421704594031349e-02
-2.516364655607159287e-02,2.005018889703560556e-02
-2.752429779198549420e-02,-3.462031933848228743e-02
-3.452039318041520699e-02,6.910621594544339146e-04
-6.707950308281422809e-03,4.280756994007724366e-03
-5.962626909432918029e-04,9.869012214839741406e-03
-5.449200339236588697e-02,5.744779171775684506e-02
-1.335205561844056074e-02,-2.879963284488616659e-02
-3.514149359898669639e-02,1.070014437599580218e-02
-3.116278636436244781e-02,-2.536639920128337666e-02
-1.970863026479297356e-02,-1.133934917483054965e-02
1.350884645210894157e-03,3.178514335190124607e-02
-2.246294155544238669e-02,-2.102488110497495455e-02
-2.637444098921781083e-02,-1.452451099723569249e-02
-1.285901636002760411e-02,-4.899905955471784563e-03
-3.462436184427959002e-02,-7.241805232502945312e-03
-5.883778161625294843e-03,-6.511593466754674389e-03
2.126042403171825995e-02,-1.304121654462697330e-02
-2.823715153056961455e-02,-2.271603249532580440e-03
-1.824288674269018348e-02,1.586541300975738422e-02
-1.205774206097601220e-02,2.087871303919726709e-02
-2.673824385090833866e-02,2.914361742185559573e-02
-2.959452309797373087e-02,1.199652746196701140e-02
-3.421012433197258285e-02,8.243991754611356901e-03
-3.442916326807145960e-02,4.305818110144183503e-02
-2.664605414996585112e-02,4.184445771438084077e-02
-2.622833012166210162e-02,-2.011433355492731057e-02
-2.179358802828615382e-02,6.729138038925528559e-03
-2.673824385090833866e-02,2.914361742185559573e-02
-2.179358802828615382e-02,6.729138038925528559e-03
-1.153359096287260091e-02,-1.424438138125763351e-02
-8.036696381266408493e-03,7.168895611474323214e-03
-8.213131788606730516e-03,-3.158945106182715901e-02
-3.508699439638330447e-02,-1.371837886193109403e-02
-3.399989229715225103e-02,-2.502614144886529737e-02
-4.701936459632753001e-02,-1.541318149219862536e-02
-2.313465690272714301e-02,1.782310175327057530e-02
-1.958676897803363071e-02,4.405467198179799544e-03
-3.491291800093846570e-02,-1.391345802170885701e-03
1.582322490194131709e-02,3.578376978162162853e-02
-1.506249102373699057e-02,1.902055628078284238e-02
-7.985636935182900686e-03,3.561619573517994623e-03
-4.316051625951604354e-02,2.414516924327107447e-02
-2.591929673368642204e-02,3.940851529769364564e-02
-3.084393883936390260e-02,9.923248409780033655e-03
-6.563353421556602195e-03,3.810555393735510360e-02
-5.425985135212928190e-02,-3.504471949052114649e-02
-3.189338928678041307e-02,1.373992100206378186e-02
-2.724630735923667252e-02,-1.114102574841044531e-02
-3.172683573072138108e-02,-5.953586191314810426e-05
-2.111429264671378647e-02,3.828942901433917551e-02
-2.337803065350380072e-02,3.569051645936599515e-02
-1.581926644518615380e-02,3.390350626472442286e-02
-2.210147217138767883e-02,3.448309823587128453e-02
-3.172683573072138108e-02,-5.953586191314810426e-05
-2.666639184589368258e-02,1.494282832641610076e-02
-3.248667825462655157e-04,4.326753895124561128e-02
1.740416561133216813e-02,-4.355100606325858215e-02
-2.210147217138767883e-02,3.448309823587128453e-02
-3.481784456335829808e-02,3.018084042647476567e-02
-2.666639184589368258e-02,1.494282832641610076e-02
-2.756114752709495561e-02,8.073707548387192012e-02
-2.413710023118426432e-02,2.225200941345341007e-02
-1.424660301592339980e-02,1.820289023751470517e-02
-2.111429264671378647e-02,3.828942901433917551e-02
-2.337803065350380072e-02,3.569051645936599515e-02
-3.117180651870623403e-02,4.975573001420161012e-02
1.073820884306221808e-02,1.386584601332211189e-03
-5.924774112879901446e-03,-1.092708182842183975e-02
-6.677877820743705235e-03,2.393699250198420576e-03
-3.306756000278805036e-02,-2.723588869580256117e-02
-3.248667825462655157e-04,4.326753895124561128e-02
-8.328655177849635105e-03,3.355895528260755684e-02
-2.980855567313866333e-02,-3.271936789747035418e-02
-4.610721491656090756e-03,8.562460667919375226e-03
-2.441793834756025156e-02,1.177319952945754533e-02
-4.377548001925796184e-02,8.021786451476684010e-02
1.740416561133216813e-02,-4.355100606325858215e-02
-2.210147217138767883e-02,3.448309823587128453e-02
-3.481784456335829808e-02,3.018084042647476567e-02
-2.756114752709495561e-02,8.073707548387192012e-02
-2.388942018134134621e-02,2.217413716700734200e-02
-1.424660301592339980e-02,1.820289023751470517e-02
-1.161637279908026748e-03,2.140819847242952587e-02
-5.981360039031991850e-03,1.920755097201784153e-02
-2.734467949381083965e-02,3.594534367821129728e-02
-2.226276129337621118e-02,2.599280100995366577e-02
-2.020121418881382080e-02,3.853112079188784206e-02
-4.794259115212805983e-02,-8.756849239695996268e-03
-3.198908716068719904e-02,-1.691723587844556204e-02
-1.322749583555011405e-02,1.685021016552538074e-03
-4.684153826324772424e-02,1.138681940494322940e-02
-2.549360035390991694e-02,2.675981876927788217e-02
-2.033324253685820857e-02,-1.248069851566706821e-02
-2.865501314225447557e-02,-1.457190940107695384e-02
-3.650034313438035860e-02,4.096501501236353426e-03
-2.107886403864256929e-03,-1.816858231596697737e-02
-1.049787565608802792e-02,-2.205386587368700271e-03
-7.255698346317698139e-03,4.355850991633693908e-02
-3.298379107333536397e-02,8.045060013149347641e-03
-2.910223985422239965e-02,5.792960191176599501e-03
5.346134321398343485e-03,5.007018972584133254e-02
2.656398996937835589e-03,3.411263993687392582e-02
3.958171146483803193e-01,-1.046126738525991924e-02
-2.222038795550099546e-02,-1.290538704783084599e-02
-7.163587278440521414e-03,2.446996865400435928e-02
-2.583952238105475391e-02,-1.217584164934624492e-02
7.704979378092862395e-03,2.273447206080560223e-02
-3.272049117106302224e-02,1.086953762062833374e-02
-3.359935697081493228e-02,9.102016204512679287e-02
-3.430610442360018664e-02,-2.519553084847902386e-02
-2.051440331108251788e-02,-1.222317189100868666e-02
-2.583670936936207155e-02,-1.411286999362153932e-02
-5.736055007570885211e-03,2.354470144830138334e-02
1.259646555233058171e-02,3.211969046379776344e-02
-2.865501314225447557e-02,-1.457190940107695384e-02
-3.650034313438035860e-02,4.096501501236353426e-03
-2.340560729035272639e-02,2.472954364806895580e-02
7.903853785514704244e-02,4.837825049172472976e-03
-3.430610442360018664e-02,-2.519553084847902386e-02
7.881848807515714345e-03,1.202017748474264007e-02
-2.935066186396631180e-02,8.306760522694260629e-02
1.405731134892364564e-01,-8.756241931635015555e-04
-3.942428282969630965e-02,4.574277576627747838e-02
-1.683378286335152768e-02,-1.531124834719049116e-02
